CMMCv2 Domains	CMMCv2 Practice	CMMC Level	Name	Requirement	Determination Statements	Assessment Methods	Guidance	Control Status	NIST 800-171 #	NIST 800-171 Basic/Derived
Physical Protection	PE.L1-3.10.5	1	Control and manage physical access devices.	Physical access devices (such as card readers, proximity readers, and locks) will be maintained and operated according to the manufacturer recommendations.  These devices will be updated with any changed access control information as necessary to prevent unauthorized access.   The Area/Building Manager will review the location and type of each physical access device and evaluate its suitability for the organization's needs.	3.10.5[a] physical access devices are identified.   3.10.5[b] physical access devices are controlled.   3.10.5[c] physical access devices are managed.	[SELECT FROM: Physical and environmental protection policy; procedures addressing physical access control; security plan; physical access control logs or records; inventory records of physical access control devices; system entry and exit points; records of key and lock combination changes; storage locations for physical access control devices; physical access control devices; list of security safeguards controlling access to designated publicly accessible areas within facility; other relevant documents or records]. 	Only provide keys to individuals who need them, and keep a record of who has what keys. 	Not Implemented	3.10.5	Derived
Physical Protection	PE.L2-3.10.2	2	Protect and monitor the physical facility and support infrastructure for organizational systems.	The Area/Building Manager will review the location and type of physical security in use (including guards, locks, card readers, etc) and evaluate its suitability for the organization's needs.	3.10.2[a] the physical facility where that system resides is protected.  3.10.2[b] the support infrastructure for that system is protected. 3.10.2[c] the physical facility where that system resides is monitored. 3.10.2[d] the support infrastructure for that system is monitored.	[SELECT FROM: Physical and environmental protection policy; procedures addressing physical access monitoring; security plan; physical access logs or records; physical access monitoring records; physical access log reviews; other relevant documents or records]. 	Employ alarms, security cameras, motion sensors on the facility and phone lines, isp drops, power feeds, etc.. 	Not Implemented	3.10.2	Basic
	PE.L2-3.10.6	2	Enforce safeguarding measures for CUI at alternate work sites.	All alternate sites where sensitive data is stored or processed must meet the same physical security requirements as the main site.	3.10.6[a] safeguarding measures for CUI are defined for alternate work sites. 3.10.6[b] safeguarding measures for CUI are enforced for alternate work sites.	[SELECT FROM: Physical and environmental protection policy; procedures addressing alternate work sites for personnel; security plan; list of safeguards required for alternate work sites; assessments of safeguards at alternate work sites; other relevant documents or records]. 	Ensure personnel who telework or work offsite engage equivalent cybersecurity safeguards as those at the main facility (e.g. use private and patched home wifi routers, lock up mobile workstations when not in use, etc.).	Not Implemented	3.10.6	Derived
Personnel Security	PS.L2-3.9.1	2	Screen individuals prior to authorizing access to organizational systems containing CUI.	The organization will screen individuals prior to authorizing access to the information system, in accordance with applicable federal laws, Executive Orders, directives, regulations, policies, standards, guidance, and specific criteria established for the risk designations of assigned positions.  Criteria may include, for example, position sensitivity background screening requirements.	Determine if individuals are screened prior to authorizing access to organizational systems.	[SELECT FROM: Procedures addressing system backup; security plan; backup storage location(s); system backup logs or records; other relevant documents or records].	Perform background checks on new personnel, and on personnel deemed a risk to the organization (i.e. a user has financial trouble).	Not Implemented	3.9.1	Basic
Personnel Security	PS.L2-3.9.2	2	Ensure that organizational systems containing CUI are protected during and after personnel actions such as terminations and transfers.	The organzation will disable information system accesss prior to individual termination or transfer.  Within 24 hours of termination or transfer, the organization will revoke any authenticators/credentials associated with the individual, retrieve all organizational information system-related property from the individual, retain access to organizational information and information systems formerly controlled by the individual, and notify the information security office and data owner of the change in authorization.	3.9.2[a] a policy and/or process for terminating system access authorization and any credentials coincident with personnel actions is established. 3.9.2[b] system access and credentials are terminated consistent with personnel actions such as termination or transfer. 3.9.2[c] the system is protected during and after personnel transfer actions.	[SELECT FROM: Personnel security policy; procedures addressing personnel screening; records of screened personnel; security plan; other relevant documents or records].	Execute a checklist that includes disabling personnel access to cui immediately upon termination/transfer.	Not Implemented	3.9.2	Basic
Risk Management	RM.L2-3.11.1	2	Periodically assess the risk to organizational operations (including mission, functions, image, or reputation), organizational assets, and individuals, resulting from the operation of organizational systems and the associated processing, storage, or trans	The stewards of the system/services will provide an initial and periodic risk assessment.  The assessments will be impact scored using FIPS 199.  Changes in the environment that may affect the system or service, changes in use of or infrastructure will be documented and assessed as modified.  The impact analysis is to be a living document and incorporated into a larger risk assessment profile for the system/service.	3.11.1[a] the frequency to assess risk to organizational operations, organizational assets, and individuals is defined. 3.11.1[b] risk to organizational operations, organizational assets, and individuals resulting from the operation of an organizational system that processes, stores, or transmits CUI is assessed with the defined frequency.	[SELECT FROM: Risk assessment policy; security planning policy and procedures; procedures addressing organizational risk assessments; security plan; risk assessment; risk assessment results; risk assessment reviews; risk assessment updates; other relevant documents or records]. 	Periodically (at least annually) perform a cyber risk management.	Not Implemented	3.11.1	Basic
Risk Management	RM.L2-3.11.2	2	Scan for vulnerabilities in organizational systems and applications periodically and when new vulnerabilities affecting those systems and applications are identified.	Systems will be periodically scanned for common and new vulnerabilities.  Any vulnerability not documented will be risk assessed and documented.  Reports regarding the scans will be made available to system stewards and owners in a timely manner.  	3.11.2[a] the frequency to scan for vulnerabilities in an organizational system and its applications that process, store, or transmit CUI is defined. 3.11.2[b] vulnerability scans are performed in an organizational system that processes, stores, or transmits CUI with the defined frequency. 3.11.2[c] vulnerability scans are performed in an application that contains CUI with the defined frequency. 3.11.2[d] vulnerability scans are performed in an organizational system that processes, stores, or transmits CUI when new vulnerabilities are identified. 3.11.2[e] vulnerability scans are performed in an application that contains CUI when new vulnerabilities are identified.	[SELECT FROM: Risk assessment policy; procedures addressing vulnerability scanning; risk assessment; security plan; security assessment report; vulnerability scanning tools and associated configuration documentation; vulnerability scanning results; patch and vulnerability management records; other relevant documents or records]. 	Periodically (e.g. monthly or quarterly) perform scans on system components for missing patches and unsupported software, either using a tool such as nessus, openvas, or rmm tools with scanning capabilities, or manually via inspection. 	Not Implemented	3.11.2	Derived
Risk Management	RM.L2-3.11.3	2	Remediate vulnerabilities in accordance with Risk Managements.	Stewards and owners upon recognition of any vulnerablity will provide an action plan for remediation, acceptance, aversion or transferance of the vulnerability risk including a reasonable time frame for implementation.  All high vulnerabilities will be prioritized.	3.11.3[a] vulnerabilities are identified. 3.11.3[b] vulnerabilities are remediated in accordance with risk assessments.	[SELECT FROM: Risk assessment policy; procedures addressing vulnerability scanning; risk assessment; security plan; security assessment report; vulnerability scanning tools and associated configuration documentation; vulnerability scanning results; patch and vulnerability management records; other relevant documents or records]. 	Patch systems or remove unsupported software on a schedule commensurate with the severity of those vulnerabilities (e.g. missing patches fixed with a month).	Not Implemented	3.11.3	Derived
System and Communications Protections	SC.L1-3.13.1	1	Monitor, control, and protect communications (i.e., information transmitted or received by organizational systems) at the external boundaries and key internal boundaries of organizational systems.	Outline organizational information security policies, to include standards for architectural design, software development, and system engineering principles designed to promote information security.	3.13.1[a] the external system boundary is defined.  3.13.1[b] key internal system boundaries are defined. 3.13.1[c] communications are monitored at the external system boundary. 3.13.1[d] communications are monitored at key internal boundaries. 3.13.1[e] communications are controlled at the external system boundary. 3.13.1[f] communications are controlled at key internal boundaries. 3.13.1[g] communications are protected at the external system boundary. 3.13.1[h] communications are protected at key internal boundaries.	[SELECT FROM: System and communications protection policy; procedures addressing boundary protection; security plan; list of key internal boundaries of the system; system design documentation; boundary protection hardware and software; enterprise security architecture documentation; system audit logs and records; system configuration settings and associated documentation; other relevant documents or records].	Engage firewalls at the organization's connection to the internet and at direct connections to other cost centers, partner networks, internal network segments, etc..	Not Implemented	3.13.1	Basic
System and Communications Protections	SC.L1-3.13.5	1	Implement subnetworks for publicly accessible system components that are physically or logically separated from internal networks.	Document all business need exceptions to network communications traffic (inbound/outbound) â€œdeny allâ€ policies.	3.13.5[a] publicly accessible system components are identified. 3.13.5[b] subnetworks for publicly accessible system components are physically or logically separated from internal networks. 	[SELECT FROM: System and communications protection policy; procedures addressing boundary protection; security plan; list of key internal boundaries of the system; system design documentation; boundary protection hardware and software; system configuration settings and associated documentation; enterprise security architecture documentation; system audit logs and records; other relevant documents or records]. 	Isolate publicly accessible systems (e.g. web server, email server, vpn server) into a dmz.	Not Implemented	3.13.5	Derived
System and Communications Protections	SC.L2-3.13.10	2	Establish and manage cryptographic keys for cryptography employed in organizational systems.	Outline where FIPS-validated cryptographic is used.	3.13.10[a] cryptographic keys are established whenever cryptography is employed. 3.13.10[b] cryptographic keys are managed whenever cryptography is employed.	[SELECT FROM: System and communications protection policy; procedures addressing cryptographic key establishment and management; security plan; system design documentation; cryptographic mechanisms; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]. 	Employ a process for protecting encryption keys (e.g. gpg private keys for email comms, ssh private keys for ssh sessions).	Not Implemented	3.13.10	Derived
System and Communications Protections	SC.L2-3.13.11	2	Employ FIPS-validated cryptography when used to protect the confidentiality of CUI.	Enumerate actions to remove or disable collaborative computing devices from information systems housing CUI; and to notify users when collaborative computing devices are in use (e.g., cameras, microphones, etc.).	Determine if FIPS-validated cryptography is employed to protect the confidentiality of CUI.	[SELECT FROM: System and communications protection policy; procedures addressing cryptographic protection; security plan; system design documentation; system configuration settings and associated documentation; cryptographic module validation certificates; list of FIPS-validated cryptographic modules; system audit logs and records; other relevant documents or records]. 	Engage fips-validated--not just fips-approved--software for transmitting cui outside the organization (e.g. use dod safe or encryption wizard unified; not enough just to use aes or sha-256).	Not Implemented	3.13.11	Derived
System and Communications Protections	SC.L2-3.13.12	2	Prohibit remote activation of collaborative computing devices and provide indication of devices in use to users present at the device.	Define limits of mobile code usage, establish usage restrictions, and specifically authorize use of mobile code (e.g., Java, ActiveX, Flash, etc.) within an information system.	3.13.12[a] collaborative computing devices are identified. 3.13.12[b] collaborative computing devices provide indication to users of devices in use. 3.13.12[c] remote activation of collaborative computing devices is prohibited. 	[SELECT FROM: System and communications protection policy; procedures addressing collaborative computing; access control policy and procedures; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Prevent networked web cams, whiteboards, touch screen tvs from being remotely turned on (prevents eavesdropping), and also ensure those devices indicate when they are on (e.g. when your laptop webcam is on a little led lights up).	Not Implemented	3.13.12	Derived
System and Communications Protections	SC.L2-3.13.13	2	Control and monitor the use of mobile code.	Define and establish usage restrictions, and specifically authorize the business necessary use of VoIP technologies within an information system.	3.13.13[a] use of mobile code is controlled. 3.13.13[b] use of mobile code is monitored.	[SELECT FROM: System and communications protection policy; procedures addressing mobile code; mobile code usage restrictions, mobile code implementation policy and procedures; security plan; list of acceptable mobile code and mobile code technologies; list of unacceptable mobile code and mobile technologies; authorization records; system monitoring records; system audit logs and records; other relevant documents or records]. 	Establish a policy for use of javascript, ms office documents, and pdfs, configure browsers to block scripts, configure office software to use protected view, and configure pdfs to open in a browser instead of adobe software by default.	Not Implemented	3.13.13	Derived
System and Communications Protections	SC.L2-3.13.14	2	Control and monitor the use of Voice over Internet Protocol (VoIP) technologies.	Outline the controls implemented to protect session communications (e.g., the controls implemented to validate identities and information transmitted to protect against MITM attacks, session hijacking, and insertion of false information into sessions).	3.13.14[a] use of Voice over Internet Protocol (VoIP) technologies is controlled. 3.13.14[b] use of Voice over Internet Protocol (VoIP) technologies is monitored.	[SELECT FROM: System and communications protection policy; procedures addressing VoIP; VoIP usage restrictions; VoIP implementation guidance; security plan; system design documentation; system configuration settings and associated documentation; system monitoring records; system audit logs and records; other relevant documents or records]. 	Establish a policy for use of voip technologies to process cui, limit its use according to that policy, and monitor voip network traffic.	Not Implemented	3.13.14	Derived
System and Communications Protections	SC.L2-3.13.15	2	Protect the authenticity of communications sessions.	Outline controls used to protect CUI while stored in organizational information systems.	Determine if the authenticity of communications sessions is protected.	[SELECT FROM: System and communications protection policy; procedures addressing session authenticity; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]	Employ secure protocols such as windows smb v3 for file shares, and https and ssh for server connections.	Not Implemented	3.13.15	Derived
System and Communications Protections	SC.L2-3.13.16	2	Protect the confidentiality of CUI at rest.	The organization will perform all security-relevant software updates, to include patching, service packs, hot fixes, and anti-virus signature additions in response to identified system flas and vulnerabilities within the time prescribed by organizational policy (Critical/High: 5 days, Moderate: 30 days, Low: As-Available).  When available, managers and administrators of the information system will rely on centralized management of the flaw remediation process, to include the use of automated update software, patch management tools, and automated status scanning.  	Determine if the confidentiality of CUI at rest is protected.	[SELECT FROM: System and communications protection policy; procedures addressing protection of information at rest; security plan; system design documentation; list of information at rest requiring confidentiality protections; system configuration settings and associated documentation; cryptographic mechanisms and associated configuration documentation; other relevant documents or records].	Engage full-disk, partition-based, or virtual machine encryption on components that store cui.	Not Implemented	3.13.16	Derived
System and Communications Protections	SC.L2-3.13.2	2	Employ architectural designs, software development techniques, and systems engineering principles that promote effective information security within organizational systems.	Enumerate the physical or logical controls used to separate user functionality from system management-related functionality (e.g., to ensure that administration (e.g. privilege) options are not available to general users).	3.13.2[a] architectural designs that promote effective information security are identified. 3.13.2[b] software development techniques that promote effective information security are identified. 3.13.2[c] systems engineering principles that promote effective information security are identified. 3.13.2[d] identified architectural designs that promote effective information security are employed. 3.13.2[e] identified software development techniques that promote effective information security are employed. 3.13.2[f] identified systems engineering principles that promote effective information security are employed.	[SELECT FROM: Security planning policy; procedures addressing security plan development and implementation; procedures addressing security plan reviews and updates; enterprise architecture documentation; security plan; records of security plan reviews and updates; other relevant documents or records]. 	Employ software assurance practices (e.g. peer reviews, code analysis) for internally-developed software that processes cui; architect systems according to best practices such as the "3-zone" (separate presentation/user interface, applications, and databases to separate components/partitions); configure subnets/vlans for different functions within the network.	Not Implemented	3.13.2	Basic
System and Communications Protections	SC.L2-3.13.3	2	Separate user functionality from system management functionality.	Enumerate the controls implemented to prevent object reuse and to protect residual information.	3.13.3[a] user functionality is identified. 3.13.3[b] system management functionality is identified. 3.13.3[c] user functionality is separated from system management functionality. 	[SELECT FROM: System and communications protection policy; procedures addressing application partitioning; system design documentation; system configuration settings and associated documentation; security plan; system audit logs and records; other relevant documents or records].	Define user functions (e.g. document processing or web browsing) and management functions (e.g. domain control) and separate components according to function (e.g. don't allow document processing or web browsing on the domain controller).	Not Implemented	3.13.3	Derived
System and Communications Protections	SC.L2-3.13.4	2	Prevent unauthorized and unintended information transfer via shared system resources.	Outline the policies for organizational DMZs.	Determine if unauthorized and unintended information transfer via shared system resources is prevented.	[SELECT FROM: System and communications protection policy; procedures addressing application partitioning; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]. 	Engage technologies, such as modern operating systems and secure hypervisors (virtual machine hosting systems), that prevent user and system profiles from accessing other profiles' information on disk or in memory. 	Not Implemented	3.13.4	Derived
System and Communications Protections	SC.L2-3.13.6	2	Deny network communications traffic by default and allow network communications traffic by exception (i.e., deny all, permit by exception).	Outline controls to prevent split tunneling in remote devices, and to mandate VPN use when necessary for business functions.	3.13.6[a] network communications traffic is denied by default. 3.13.6[b] network communications traffic is allowed by exception.	[SELECT FROM: System and communications protection policy; procedures addressing boundary protection; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]	Use a modern firewall with a rule to "deny all".	Not Implemented	3.13.6	Derived
System and Communications Protections	SC.L2-3.13.7	2	Prevent remote devices from simultaneously establishing non-remote connections with organizational systems and communicating via some other connection to resources in external networks (i.e., split tunneling).	Outline the processes and automated mechanisms used to provide encryption of CUI during transmission; or document all alternative physical safeguards used to provide confidentiality of CUI during transmission.	Determine if remote devices are prevented from simultaneously establishing non-remote connections with the system and communicating via some other connection to resources in external networks (i.e., split tunneling).	[SELECT FROM: System and communications protection policy; procedures addressing boundary protection; security plan; system design documentation; system hardware and software; system architecture; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]	Prevent "split-tunneling", i.e. the simultaneous use of both the wired network adaptor and another adaptor such as wifi or usb-->ethernet while on vpn or rdp session.	Not Implemented	3.13.7	Derived
System and Communications Protections	SC.L2-3.13.8	2	Implement cryptographic mechanisms to prevent unauthorized disclosure of CUI during transmission unless otherwise protected by alternative physical safeguards.	Outline controls for terminating communications sessions on both internal and external networks (e.g., deallocating TCP/IP addresses/port pairs); and institute time periods of inactivity based on type of network accesses.	3.13.8[a] cryptographic mechanisms intended to prevent unauthorized disclosure of CUI are identified. 3.13.8[b] alternative physical safeguards intended to prevent unauthorized disclosure of CUI are identified. 3.13.8[c] either cryptographic mechanisms or alternative physical safeguards are implemented to prevent unauthorized disclosure of CUI during transmission.	[SELECT FROM: System and communications protection policy; procedures addressing transmission confidentiality and integrity; security plan; system design documentation; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]. 	Either a) encrypt cui, or b) ensure positive control at all times for cui being transmitted (e.g. encrypt an email or print the cui and hand-carry). 	Not Implemented	3.13.8	Derived
System and Communications Protections	SC.L2-3.13.9	2	Terminate network connections associated with communications sessions at the end of the sessions or after a defined period of inactivity.	Outline the processes and automated mechanisms used to provide key management within the information system (should also follow any relevant laws, regulations, and policies).	3.13.9[a] a period of inactivity to terminate network connections associated with communications sessions is defined. 3.13.9[b] network connections associated with communications sessions are terminated at the end of the sessions. 3.13.9[c] network connections associated with communications sessions are terminated after the defined period of inactivity.	[SELECT FROM: System and communications protection policy; procedures addressing network disconnect; system design documentation; security plan; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records].	Ensure remote access sessions such as vpn/rdp, as well as network connections to file shares and connections between servers are set to automatically timeout and terminate.	Not Implemented	3.13.9	Derived
System and Information Integrity	SI.L1-3.14.1	1	Identify, report, and correct system flaws in a timely manner.	The organization will employ malicious code protection mechanisms at information system entry and exit points to minimize the presence of malicious code.  These protection mechanisms may include, for example, firewalls, electronic mail servers, web servers, proxy servers, remote-access servers, workstations, notebook computers, and mobile devices.	3.14.1[a] the time within which to identify system flaws is specified. 3.14.1[b] system flaws are identified within the specified time frame. 3.14.1[c] the time within which to report system flaws is specified. 3.14.1[d] system flaws are reported within the specified time frame. 3.14.1[e] the time within which to correct system flaws is specified. 3.14.1[f] system flaws are corrected within the specified time frame.	[SELECT FROM: System and information integrity policy; procedures addressing flaw remediation; procedures addressing configuration management; security plan; list of flaws and vulnerabilities potentially affecting the system; list of recent security flaw remediation actions performed on the system (e.g., list of installed patches, service packs, hot fixes, and other software updates to correct system flaws); test results from the installation of software and firmware updates to correct system flaws; installation/change control records for security-relevant software and firmware updates; other relevant documents or records]. 	Perform regular vulnerability and misconfiguration scans.	Not Implemented	3.14.1	Basic
System and Information Integrity	SI.L1-3.14.2	1	Provide protection from malicious code at designated locations within organizational systems.	The organization will receive security alerts, advisories, and directives from reputable external agencies, and disseminate this information to individuals with need-to-know in the organization.  In the event of alerts, advisories, or directives that have widespread impact on the organization, internal security directives will be disseminated directly to information system users, managers, and administrators.	3.14.2[a] designated locations for malicious code protection are identified. 3.14.2[b] protection from malicious code at designated locations is provided.	[SELECT FROM: System and information integrity policy; configuration management policy and procedures; procedures addressing malicious code protection; records of malicious code protection updates; malicious code protection mechanisms; security plan; system design documentation; system configuration settings and associated documentation; record of actions initiated by malicious code protection mechanisms in response to malicious code detection; scan results from malicious code protection mechanisms; system audit logs and records; other relevant documents or records]	Have antivirus installed at various locations.	Not Implemented	3.14.2	Basic
System and Information Integrity	SI.L1-3.14.4	1	Update malicious code protection mechanisms when new releases are available.	The organization will perform quarterly scans of the information system, as well as real-time scanning of files from external sources. 		[SELECT FROM: System and information integrity policy; configuration management policy and procedures; procedures addressing malicious code protection; malicious code protection mechanisms; records of malicious code protection updates; security plan; system design documentation; system configuration settings and associated documentation; scan results from malicious code protection mechanisms; record of actions initiated by malicious code protection mechanisms in response to malicious code detection; system audit logs and records; other relevant documents or records]. 	Update antivirus software and signatures regularly.	Not Implemented	3.14.4	Derived
System and Information Integrity	SI.L1-3.14.5	1	Perform periodic scans of organizational systems and real-time scans of files from external sources as files are downloaded, opened, or executed.	The organizaiton will monitor the information system to detect attacks and indicators of potential attacks, as well as unauthorized local, network, and remote connections.  The organization will strategically deploy monitoring devices within the information system to collect essential information system.  Information gained from these monitoring tools will be protected from unauthorized access, modification, and deletion. 	3.14.5[a] the frequency for malicious code scans is defined. 3.14.5[b] malicious code scans are performed with the defined frequency. 3.14.5[c] real-time malicious code scans of files from external sources as files are downloaded, opened, or executed are performed.	[SELECT FROM: System and information integrity policy; configuration management policy and procedures; procedures addressing malicious code protection; malicious code protection mechanisms; records of malicious code protection updates; security plan; system design documentation; system configuration settings and associated documentation; scan results from malicious code protection mechanisms; record of actions initiated by malicious code protection mechanisms in response to malicious code detection; system audit logs and records; other relevant documents or records]. 	Perform periodic (e.g. daily/weekly) antivirus scans and have "real-time protection" enabled.	Not Implemented	3.14.5	Derived
System and Information Integrity	SI.L2-3.14.3	2	Monitor system security alerts and advisories and take action in response.	The organization will update information system protection mechanisms within 5 days of new releases.	3.14.3[a] response actions to system security alerts and advisories are identified. 3.14.3[b] system security alerts and advisories are monitored. 3.14.3[c] actions in response to system security alerts and advisories are taken.	[SELECT FROM: System and information integrity policy; procedures addressing security alerts, advisories, and directives; security plan; records of security alerts and advisories; other relevant documents or records]. 	Monitor security alert feeds, such as us cert alerts, and notify personnel of relevant alerts.	Not Implemented	3.14.3	Basic
System and Information Integrity	SI.L2-3.14.6	2	Monitor organizational systems, including inbound and outbound communications traffic, to detect attacks and indicators of potential attacks.	The organization will monitor the information system to identify unauthorized access and use, as well as potential misuse of the information system.	3.14.6[a] the system is monitored to detect attacks and indicators of potential attacks. 3.14.6[b] inbound communications traffic is monitored to detect attacks and indicators of potential attacks. 3.14.6[c] outbound communications traffic is monitored to detect attacks and indicators of potential attacks.	[SELECT FROM:  System and information integrity policy; procedures addressing system monitoring tools and techniques; continuous monitoring strategy; system and information integrity policy; procedures addressing system monitoring tools and techniques; facility diagram or layout; security plan; system design documentation; system monitoring tools and techniques documentation; locations within system where monitoring devices are deployed; system protocols; system configuration settings and associated documentation; system audit logs and records; other relevant documents or records]. 	Perform network traffic threat analysis.	Not Implemented	3.14.6	Derived
Personnel Security	SI.L2-3.14.7	2	Identify unauthorized use of organizational systems	The organization will monitor the information system to identify unauthorized access and use, as well as potential misuse of the information system.	3.14.7[a] authorized use of the system is defined. 3.14.7[b] unauthorized use of the system is identified.	[SELECT FROM: Continuous monitoring strategy; system and information integrity policy; procedures addressing system monitoring tools and techniques; facility diagram/layout; security plan; system design documentation; system monitoring tools and techniques documentation; locations within system where monitoring devices are deployed; system configuration settings and associated documentation; other relevant documents or records].	Know what constitutes unauthorized system use and have the ability to detect such use.	Not Implemented	3.14.7	Derived
