Reference	Name	Mitigation	kill-chain	level-1	level-2	tech-considerations	s-micro	s-small	s-medium	s-large	s-enterprice	m-FAR 52.204-21	m-NIST 800-171					m-ISO 27002:2013	m-ISO 27002:2022	m-NIST CSF	m-CIS v7.1	m-CIS v8.0	m-Secure Controls Framework
CM.L2-3.4.7	Restrict, disable or prevent the use of nonessential programs, functions, ports, protocols and services.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of Configuration Management Database (CMDB) console - Technical: screen shot of configuration settings - Technical: screen shot of firewall configurations	11 - Baseline Security Configurations	N/A	x	Secure Baseline Configurations (SBC) Configuration Management Database (CMDB) IT Asset Management (ITAM) Identity & Access Management (IAM) Privileged Access Management (PAM)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - CyberArk - Centrify - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.4.7		CM-7(1) CM-7(2)	CM-7(1) CM-7(2)	TM:SG2.SP2	9.2.5 9.2.6 12.6.1 14.2.5	5.18 8.8 8.27	PR.IP-1 PR.PT-3	9.2 9.4 12.4		CFG-03.1
CM.L2-3.4.8	Apply deny-by-exception (blacklisting) policy to prevent the use of unauthorized software or deny-all, permit-by-exception (whitelisting) policy to allow the execution of authorized software.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of "blacklisting solution" software configuration	11 - Baseline Security Configurations	N/A	x	Blacklisting  Solution Secure Baseline Configurations (SBC) Privileged Access Management (PAM)	- Cimcor CimTrak Integrity Suite - Threatlocker 	- Cimcor CimTrak Integrity Suite - Threatlocker 	- Cimcor CimTrak Integrity Suite - Threatlocker 	- Cimcor CimTrak Integrity Suite - Threatlocker 	- Cimcor CimTrak Integrity Suite - Threatlocker 		3.4.8		CM-7(4) CM-7(5)	CM-7(4) CM-7(5)	TM:SG2.SP2			PR.PT-3	2.1 2.2 2.6 2.7 2.8 2.9	2.3 2.5 2.6 2.7	CFG-03.3
IA.L1-3.5.1	Identify information system users, processes acting on behalf of users or devices.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of AD settings, or other IAM interface	13 - Identity & Access Management (IAM)	x	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	(b)(1)(v)	3.5.1		IA-2 IA-3 IA-5	IA-2 IA-3 IA-5	ID:SG1.SP1		5.15	PR.AC-1 PR.AC-6 PR.AC-7	4.2 4.3 16.8 16.9	4.7 5.2 5.5 5.6 6.7 12.5	IAC-02
IA.L1-3.5.2	Authenticate (or verify) the identities of those users, processes or devices, as a prerequisite to allowing access to organizational information systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	13 - Identity & Access Management (IAM)	x	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	(b)(1)(vi)	3.5.2		IA-2 IA-3 IA-5	IA-2 IA-3 IA-5	TM:SG4.SP1		5.15	PR.AC-1 PR.AC-6 PR.AC-7	4.2 4.3 16.8 16.9	4.7 5.2 5.5 5.6 6.7 12.5	IAC-02
IA.L2-3.5.7	Enforce a minimum password complexity and change of characters when new passwords are created.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.7		IA-5(1)	IA-5(1)		9.2.4 9.4.3	5.17	PR.AC-1 PR.AC-6 PR.AC-7	4.2 4.4	5.2	IAC-10.1
IA.L2-3.5.8	Prohibit password reuse for a specified number of generations.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.8		IA-5(1)	IA-5(1)		9.2.4 9.4.3	5.17 5.18	PR.AC-1 PR.AC-6 PR.AC-7	4.2 4.4	5.2	IAC-10
IA.L2-3.5.9	Allow temporary password use for system logons with an immediate change to a permanent password.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how Identity & Access Management (IAM) practices are implemented - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.9		IA-5(1)	IA-5(1)		9.2.4 9.4.3	5.17 5.18	PR.AC-1 PR.AC-6 PR.AC-7		5.2	IAC-10
IA.L2-3.5.10	Store and transmit only cryptographically- protected passwords.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.10		IA-5(1)	IA-5(1)	KIM:SG4.SP1	9.2.4 9.3.1 	5.17	PR.AC-1 PR.AC-6 PR.AC-7	16.4 16.5	5.2	IAC-10.5
IA.L2-3.5.11	Obscure feedback of authentication information.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.11		IA-6	IA-6				PR.AC-1			IAC-11
IA.L2-3.5.3	Use multi-factor authentication for local and network access to privileged accounts and for network access to non-privileged accounts.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Administrative: supporting documentation to demonstrate how Multi-Factor Authentication (MFA) is implemented - Technical: screen shot of MFA settings	18 - Network Security	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC) Multi-Factor Authentication (MFA)	- Microsoft Active Directory (AD) - Azure AD SSO - Cisco DUO Security - Microsoft MFA - Yubico - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cisco DUO Security - Microsoft MFA - Yubico - CUICK TRAC - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cisco DUO Security - Microsoft MFA - Yubico - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cisco DUO Security - Microsoft MFA - Yubico - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cisco DUO Security - Microsoft MFA - Yubico - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.3		IA-2(1) IA-2(2) IA-2(3)	IA-2(1) IA-2(2)	TM:SG4.SP1			PR.AC-1 PR.AC-6 PR.AC-7	4.5 11.5 12.11	6.3 6.4 6.5	IAC-06
IA.L2-3.5.4	Employ replay-resistant authentication mechanisms for network access to privileged and non-privileged accounts.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	11 - Baseline Security Configurations	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.4		IA-2(8) IA-2(9)	IA-2(8) IA-2(8)				PR.AC-1 PR.AC-6 PR.AC-7			IAC-02.2
IA.L2-3.5.5	Prevent the reuse of identifiers for a defined period.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.5		IA-4	IA-4			5.16	PR.AC-1 PR.AC-6 PR.AC-7	16.7 16.10 16.12	5.6	IAC-09
IA.L2-3.5.6	Disable identifiers after a defined period of inactivity.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate the "secure practices" used to build technology platform-specific secure baseline configurations - Technical: screen shot of configuration settings	12 - Centralized Controls Management	N/A	x	Identity & Access Management (IAM) Secure Baseline Configurations (SBC)	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Microsoft Intune - Tripwire Enterprise - DISA STIGs  - CIS Benchmarks - CIS SecureSuite		3.5.6		IA-4	IA-4		9.2.1	5.16	PR.AC-1 PR.AC-6 PR.AC-7	16.9 16.10 16.11	5.6	IAC-15.3
IR.L2-3.6.1	Establish an operational incident-handling capability for organizational systems that includes preparation, detection, analysis, containment, recovery and user response activities.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing incident response roles - Administrative: Incident Response Plan (IRP) practices that cover all phases of incident response operations	9 - Incident Response Operations	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.6.1		IR-2 IR-4 IR-5 IR-6 IR-7	IR-2 IR-4 IR-5 IR-6 IR-7	IMC:SG1.SP1	16.1.3  16.1.4  16.1.5	5.24 5.25 5.26 6.8	RS.RP-1		2.3 2.7 17.0 17.1 17.2 17.3 17.4 17.5 17.7 17.9	IRO-02
IR.L2-3.6.2	Track, document and report incidents to designated officials and/or authorities both internal and external to the organization.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing incident response roles - Administrative: Incident Response Plan (IRP) practices that cover all phases of incident response operations	9 - Incident Response Operations	N/A	x	Incident Response Plan (IRP)	- Strake/IR	- Strake/IR	- Strake/IR	- Varonis - Strake/IR	- Varonis - Strake/IR		3.6.2		IR-2 IR-4 IR-5 IR-6 IR-7	IR-2 IR-4 IR-5 IR-6 IR-7	IMC:SG2.SP2	16.1.3  16.1.4  16.1.5	5.24 5.25 5.26 6.8	RS.CO-2 RS.CO-3	19.4	2.3 2.7 17.0 17.1 17.2 17.3 17.4 17.5 17.7 17.9	IRO-02
IR.L2-3.6.3	Test the organizational incident response capability.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing incident response roles - Administrative: Incident Response Plan (IRP) practices that cover all phases of incident response operations - Administrative: supporting documentation of incident response testing / exercises	9 - Incident Response Operations	N/A	x	[not tied to a specific technology]	N/A	N/A	N/A	N/A	N/A		3.6.3		IR-3	IR-3				DE.DP-3	19.7		IRO-06
MA.L2-3.7.1	Perform maintenance on organizational systems.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the maintenance request(s) - Administrative: supporting documentation of a Vulnerability & Patch Management Program (VPMP) that addresses preventative maintenance operations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Technical: screen shot of Configuration Management Database (CMDB) ticket	14 - Maintenance	N/A	x	Patch Management Solution Change Control Solution Configuration Management Database (CMDB) IT Asset Management  (ITAM)	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Cimcor CimTrak Integrity Suite - Bitdefender	- Windows Server Update Services (WSUS)  - SolarWinds Patch Manager - SolarWinds Service Desk - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Bitdefender	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - SolarWinds Service Desk - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - Bitdefender	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker	- Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker		3.7.1		MA-2 MA-3 MA-3(1) MA-3(2)	MA-2 MA-3 MA-3(1) MA-3(2)	TM:SG5.SP2	11.2.4 	7.13	PR.MA-1			MNT-02
MA.L2-3.7.2	Provide controls on the tools, techniques, mechanisms and personnel used to conduct system maintenance.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative:  supporting documentation to demonstrate change management practices reviewed/approved the maintenance request(s) - Administrative: supporting documentation of a Vulnerability & Patch Management Program (VPMP) that addresses preventative maintenance operations - Administrative: supporting documentation of role-based security training being performed - Administrative: supporting documentation of professional competence by individual(s) performing maintenance roles - Technical: screen shot of Configuration Management Database (CMDB) ticket	14 - Maintenance	N/A	x	Identity & Access Management (IAM) Change Control Solution Configuration Management Database (CMDB) IT Asset Management  (ITAM) Patch Management Solution	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Cimcor CimTrak Integrity Suite - NNT Change Tracker - Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management - Lansweeper	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management	- Microsoft Active Directory (AD) - Azure AD SSO - Okta - Cimcor CimTrak Integrity Suite - NNT Change Tracker - VisibleOps methodology  - ITIL infrastructure library - Tripwire Enterprise  - Chef  - Puppet - Solarwinds - Docker - Windows Server Update Services (WSUS) - SolarWinds Patch Manager - Ivanti Unified Endpoint Management		3.7.2		MA-2 MA-3 MA-3(1) MA-3(2)	MA-2 MA-3 MA-3(1) MA-3(2)	TM:SG5.SP2			PR.MA-1			MNT-04
MA.L2-3.7.5	Require multifactor authentication to establish nonlocal maintenance sessions via external network connections and terminate such connections when nonlocal maintenance is complete.	- Administrative: documented policies, standards & procedures - Administrative: supporting documentation to demonstrate how IT Asset Management  (ITAM) is implemented - Administrative: supporting documentation to demonstrate how Multi-Factor Authentication (MFA) is implemented - Technical: screen shot of MFA settings	18 - Network Security	N/A	x	Multi-Factor Authentication (MFA) Remote Access Solution	- Cisco DUO Security - Microsoft MFA - Yubico - CUICK TRAC - WatchGuard Firebox UTM firewall - FortiGate UTM firewall	- Cisco DUO Security - Microsoft MFA - Yubico - CUICK TRAC - WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER	- Cisco DUO Security - Microsoft MFA - Yubico - WatchGuard Firebox UTM firewall - FortiGate UTM firewall - Cisco ASA FirePOWER	- Cisco DUO Security - Microsoft MFA - Yubico - [multiple options for VPN concentrator]	- Cisco DUO Security - Microsoft MFA - Yubico - [multiple options for VPN concentrator]		3.7.5		MA-4	MA-4	TM:SG4.SP1			PR.MA-2		4.6	MNT-05
